1.531440000000000000e+09,6.251399999999999636e+03,6.350000000000000000e+03,6.110000000000000000e+03,2.637532528599999932e+04,1.531526399999000000e+12,1.644679998092583418e+08,1.447570000000000000e+05,1.319115701599999920e+04,8.227636281213073432e+07,0.000000000000000000e+00
1.517616000000000000e+09,8.873030000000000655e+03,9.473010000000000218e+03,8.229000000000000000e+03,2.872500073500000144e+04,1.517702399999000000e+12,2.568347290599108934e+08,3.275190000000000000e+05,1.418283814600000005e+04,1.270686444960489422e+08,0.000000000000000000e+00
1.516060800000000000e+09,1.350000000000000000e+04,1.354293000000000029e+04,9.035000000000000000e+03,6.340116917500000272e+04,1.516147199999000000e+12,7.221508281494023800e+08,4.182430000000000000e+05,3.035340171700000064e+04,3.467770699337463975e+08,0.000000000000000000e+00
1.541548800000000000e+09,6.522729999999999563e+03,6.615149999999999636e+03,6.509000000000000000e+03,1.427159111699999994e+04,1.541635199999000000e+12,9.382057663463956118e+07,1.510600000000000000e+05,7.059087972999999693e+03,4.641332605582056195e+07,0.000000000000000000e+00
1.519689600000000000e+09,1.032100000000000000e+04,1.087000000000000000e+04,1.012100000000000000e+04,3.070538512300000002e+04,1.519775999999000000e+12,3.242953711414657235e+08,2.405420000000000000e+05,1.518708373799999936e+04,1.604504714557678103e+08,0.000000000000000000e+00
1.530576000000000000e+09,6.615289999999999964e+03,6.679350000000000364e+03,6.463010000000000218e+03,3.865778169099999650e+04,1.530662399999000000e+12,2.545504381376888454e+08,2.329140000000000000e+05,2.050362539900000047e+04,1.350478378167884946e+08,0.000000000000000000e+00
1.521331200000000000e+09,7.824010000000000218e+03,8.317399999999999636e+03,7.322000000000000000e+03,5.948823171100000036e+04,1.521417599999000000e+12,4.583117335188204050e+08,4.233360000000000000e+05,2.821651079400000162e+04,2.175308026198247969e+08,0.000000000000000000e+00
1.525046400000000000e+09,9.417040000000000873e+03,9.458639999999999418e+03,9.124989999999999782e+03,3.500203387500000099e+04,1.525132799999000000e+12,3.250193892499411702e+08,2.859510000000000000e+05,1.746118902900000103e+04,1.621790734381605387e+08,0.000000000000000000e+00
1.527897600000000000e+09,7.521010000000000218e+03,7.697329999999999927e+03,7.437000000000000000e+03,2.672069021900000007e+04,1.527983999999000000e+12,2.033704476906526387e+08,2.901310000000000000e+05,1.554005112399999962e+04,1.182959989555454403e+08,0.000000000000000000e+00
1.525651200000000000e+09,9.661020000000000437e+03,9.689670000000000073e+03,9.181000000000000000e+03,3.378764001200000348e+04,1.525737599999000000e+12,3.160159614418294430e+08,2.307540000000000000e+05,1.581804880000000048e+04,1.479853354458844066e+08,0.000000000000000000e+00
1.544054400000000000e+09,3.768440000000000055e+03,3.899989999999999782e+03,3.500000000000000000e+03,6.837879694299999392e+04,1.544140799999000000e+12,2.547223314949404895e+08,2.935120000000000000e+05,3.265846138499999870e+04,1.219282774358643591e+08,0.000000000000000000e+00
1.518134400000000000e+09,7.789899999999999636e+03,8.738000000000000000e+03,7.789899999999999636e+03,2.048291082499999902e+04,1.518220799999000000e+12,1.733484698118789196e+08,2.730910000000000000e+05,1.040404079199999978e+04,8.811756212096503377e+07,0.000000000000000000e+00
1.541116800000000000e+09,6.410000000000000000e+03,6.460340000000000146e+03,6.388199999999999818e+03,9.739440678999999363e+03,1.541203199999000000e+12,6.258942822024872899e+07,1.094820000000000000e+05,4.961635215999999673e+03,3.188980128230129182e+07,0.000000000000000000e+00
1.519516800000000000e+09,9.694510000000000218e+03,9.847000000000000000e+03,9.274799999999999272e+03,2.837351758600000176e+04,1.519603199999000000e+12,2.712865991260861754e+08,2.335670000000000000e+05,1.395666153300000042e+04,1.335255394488214403e+08,0.000000000000000000e+00
1.526601600000000000e+09,8.038819999999999709e+03,8.273209999999999127e+03,7.911899999999999636e+03,2.347615825100000075e+04,1.526687999999000000e+12,1.898703808577869236e+08,1.839130000000000000e+05,1.235296270000000004e+04,9.997108572894707322e+07,0.000000000000000000e+00
1.540771200000000000e+09,6.489930000000000291e+03,6.505010000000000218e+03,6.315000000000000000e+03,1.382722406699999920e+04,1.540857599999000000e+12,8.848472103624510765e+07,1.355860000000000000e+05,6.536422180999999910e+03,4.183986073171635717e+07,0.000000000000000000e+00
1.514764800000000000e+09,1.371564999999999964e+04,1.381854999999999927e+04,1.275000000000000000e+04,8.609915843999999197e+03,1.514851199999000000e+12,1.147997474419705570e+08,1.055950000000000000e+05,3.961938946000000215e+03,5.280974744038044661e+07,0.000000000000000000e+00
1.538524800000000000e+09,6.525789999999999964e+03,6.549000000000000000e+03,6.430000000000000000e+03,2.845196913800000038e+04,1.538611199999000000e+12,1.846229570249072909e+08,1.506070000000000000e+05,1.529671150599999964e+04,9.927638243478579819e+07,0.000000000000000000e+00
1.545436800000000000e+09,3.840250000000000000e+03,3.979000000000000000e+03,3.785000000000000000e+03,4.282235087200000271e+04,1.545523199999000000e+12,1.650855675855661631e+08,2.491480000000000000e+05,2.260232408399999986e+04,8.715824238930173218e+07,0.000000000000000000e+00
1.523491200000000000e+09,6.953779999999999745e+03,8.012229999999999563e+03,6.743199999999999818e+03,6.486159598700000060e+04,1.523577599999000000e+12,4.851762524893356562e+08,4.045880000000000000e+05,3.319886778500000219e+04,2.482434864673705995e+08,0.000000000000000000e+00
1.515542400000000000e+09,1.440100000000000000e+04,1.495565999999999985e+04,1.313130999999999949e+04,1.741100165500000003e+04,1.515628799999000000e+12,2.440113667630279958e+08,1.614760000000000000e+05,8.529554674999999406e+03,1.195701398064534813e+08,0.000000000000000000e+00
1.529020800000000000e+09,6.638670000000000073e+03,6.666659999999999854e+03,6.362310000000000400e+03,3.001832990499999869e+04,1.529107199999000000e+12,1.961920961455395520e+08,1.849380000000000000e+05,1.619245244699999967e+04,1.058566828211499155e+08,0.000000000000000000e+00
1.520985600000000000e+09,9.151920000000000073e+03,9.333780000000000655e+03,7.900279999999999745e+03,4.970809410799999750e+04,1.521071999999000000e+12,4.260580097559464574e+08,3.991270000000000000e+05,2.288332972499999960e+04,1.963441662484226823e+08,0.000000000000000000e+00
